id,value
id_0,-13024307.543472134
id_1,-27295046.140650216
id_2,-36919497.75270055
id_3,-44552683.51398186
id_4,-52849624.55885284
id_5,-61810320.88731349
id_6,-72430405.42474833
id_7,-81059224.11141416
id_8,-94334329.78320773
id_9,-6054877.065780513
id_10,-10369286.409113422
id_11,-17670594.528599884
id_12,-23644392.080906987
id_13,-28290679.066034734
id_14,-31609455.483983126
id_15,-35923864.82731603
id_16,-39574518.887059264
id_17,-44220805.87218702
id_18,-6718632.349370192
id_19,-12360552.259882456
id_20,-18002472.17039472
id_21,-25967535.573470857
id_22,-32605088.409367643
id_23,-39906396.52885411
id_24,-43225172.9468025
id_25,-45880194.08116121
id_26,-47539582.290135406
id_27,-3731733.573216639
id_28,-5059244.140395996
id_29,-7714265.274754708
id_30,-11696796.976292778
id_31,-16011206.319625687
id_32,-20989370.946548272
id_33,-29286311.991419256
id_34,-38578885.96167475
id_35,-45216438.79757153
id_36,-11364919.33449794
id_37,-19329982.73757408
id_38,-25635657.93167602
id_39,-31277577.842188288
id_40,-37583253.03629023
id_41,-42893295.30500766
id_42,-49862725.78269928
id_43,-58823422.11115994
id_44,-67784118.4396206
id_45,-39242641.245264426
id_46,-79731713.54423481
id_47,-113583233.0073084
id_48,-138805933.78371617
id_49,-162037368.70935494
id_50,-189583212.97832656
id_51,-224762243.00857955
id_52,-263260049.45678088
id_53,-302089733.546777
id_54,-26963168.49885538
id_55,-52185869.275263146
id_56,-72762283.06654318
id_57,-90351798.08166966
id_58,-104622536.67884775
id_59,-116570131.78346194
id_60,-127190216.3208968
id_61,-137810300.85833168
id_62,-147102874.82858717
id_63,-10701164.05090826
id_64,-20325615.662958596
id_65,-28290679.066034734
id_66,-37583253.03629023
id_67,-45548316.43936637
id_68,-53181502.200647675
id_69,-60150932.67833929
id_70,-69443506.64859478
id_71,-80727346.46961932
id_72,-17670594.528599884
id_73,-37915130.67808507
id_74,-58159666.82757025
id_75,-73757915.9919277
id_76,-85705511.09654191
id_77,-96989350.91756643
id_78,-110596334.23115484
id_79,-126194583.39551228
id_80,-140465321.99269038
id_81,-11364919.33449794
id_82,-19329982.73757408
id_83,-24640025.0062915
id_84,-29286311.991419256
id_85,-34596354.26013668
id_86,-40570151.812443785
id_87,-45216438.79757153
id_88,-50526481.066288956
id_89,-56168400.976801224
id_90,-8378020.5583443865
id_91,-17338716.886805043
id_92,-28290679.066034734
id_93,-41233907.09603346
id_94,-54177135.12603219
id_95,-65460974.94705672
id_96,-74421671.27551737
id_97,-85041755.81295222
id_98,-92674941.57423353
id_99,-8378020.5583443865
id_100,-16011206.319625687
id_101,-22980636.797317307
id_102,-31277577.842188288
id_103,-39574518.887059264
id_104,-49862725.78269928
id_105,-61146565.6037238
id_106,-75085426.55910705
id_107,-89024287.5144903
id_108,-14351818.110651491
id_109,-25635657.93167602
id_110,-36255742.46911087
id_111,-46212071.72295605
id_112,-57495911.543980576
id_113,-67120363.15603091
id_114,-78404202.97705545
id_115,-91015553.36525933
id_116,-105286291.96243742
id_117,-4395488.856806317
id_118,-6718632.349370192
id_119,-10037408.767318584
id_120,-14019940.468856653
id_121,-18666227.4539844
id_122,-23312514.439112145
id_123,-26963168.49885538
id_124,-31609455.483983126
id_125,-35923864.82731603
id_126,-7050509.991165031
id_127,-12360552.259882456
id_128,-18998105.095779236
id_129,-23312514.439112145
id_130,-30945700.20039345
id_131,-36255742.46911087
id_132,-44220805.87218702
id_133,-51190236.34987863
id_134,-60150932.67833929
id_135,-31609455.483983126
id_136,-60482810.320134126
id_137,-88692409.87269546
id_138,-113915110.64910324
id_139,-137146545.574742
id_140,-158718592.29140654
id_141,-179626883.7244814
id_142,-197548276.38140273
id_143,-211819014.9785808
id_144,-12692429.901677296
id_145,-20657493.304753434
id_146,-27295046.140650216
id_147,-32273210.767572805
id_148,-38247008.31987991
id_149,-46543949.364750884
id_150,-57164033.90218574
id_151,-69111629.00679995
id_152,-81059224.11141416
id_153,-16674961.603215365
id_154,-33268843.69295732
id_155,-50194603.42449412
id_156,-70107261.93218446
id_157,-91679308.64884901
id_158,-114910743.57448775
id_159,-138805933.78371617
id_160,-160377980.50038072
id_161,-178631250.79909688
id_162,-6054877.065780513
id_163,-13024307.543472134
id_164,-20325615.662958596
id_165,-27626923.782445055
id_166,-34928231.90193152
id_167,-42893295.30500766
id_168,-48867092.85731476
id_169,-55504645.69321155
id_170,-62474076.17090317
id_171,-8046142.916549548
id_172,-15347451.036036007
id_173,-21653126.23013795
id_174,-24971902.648086343
id_175,-26299413.215265702
id_176,-27626923.782445055
id_177,-29618189.633214094
